schema_version,timestamp,scan_index,valid_correspondence_count,residual_count,ODI_trans,AIS_trans,lambda_min_trans,lambda_mid_trans,lambda_max_trans,condition_number_trans,lambda_min_over_lambda_max,spectral_entropy_trans,effective_rank_trans,normalized_eigenvalue_min,normalized_eigenvalue_mid,normalized_eigenvalue_max,primary_weak_direction_x,primary_weak_direction_y,primary_weak_direction_z,primary_eigengap,primary_eigengap_ratio,direction_reliable,degeneracy_triggered,detector_valid,invalid_reason,capture_core_ms,detector_core_ms,logging_ms,total_added_ms
measurement_frame_metrics_v1,1645814155.922322,1256,1035,1035,0.7563361981325696,3.156302004475501,4.968322823821711,15.264650982512284,170.7612821992754,34.37000538300834,0.02909513655457193,0.39698095507227915,1.4873276037348608,0.026012943675519717,0.0799220421689748,0.8940650141555054,0.722313492242234,-0.6882398856858786,0.06774273891655867,10.296328158690574,0.060296620089060594,True,True,True,NONE,0.809708,0.45753,0.514899,1.7821369999999999
measurement_frame_metrics_v1,1645814156.0221598,1257,1049,1049,0.7588335961926946,3.1418606051609594,4.595894761438411,15.69502032012559,171.92467978127786,37.40831518245412,0.026732024554504314,0.39361706820417636,1.4823328076146107,0.023910103468544663,0.08165320993504711,0.8944366865964082,0.7098787371942173,-0.7004904964700196,0.07338421379785298,11.099125558687177,0.06455807027128076,True,True,True,NONE,0.768687,0.445644,0.542393,1.7567240000000002
measurement_frame_metrics_v1,1645814156.1221905,1258,1091,1091,0.7705343546159344,3.12156192630677,4.597075621784734,14.568725320248719,174.22881506195057,37.89992364630915,0.026385277430430502,0.3777041750582672,1.458931290768131,0.023770442615062417,0.0753315972350988,0.9008979601498388,0.7204039165294197,-0.6895091920057356,0.07480154536285089,9.971649698463985,0.05723306845034998,True,True,True,NONE,0.795808,0.48164599999999996,0.5522929999999999,1.8297469999999998
measurement_frame_metrics_v1,1645814156.222096,1259,1111,1111,0.7725504447606779,3.1260835898126165,4.705590612927179,14.321270600347733,175.51682554229183,37.299637809569056,0.02680991180411555,0.3749365583421149,1.4548991104786442,0.02418783508939815,0.07361467667846558,0.9021974882321363,0.7336435537836519,-0.6746056849927272,0.08169642444555046,9.615679987420553,0.054784947014117444,True,True,True,NONE,0.8745219999999999,0.476489,0.527045,1.878056
measurement_frame_metrics_v1,1645814156.323424,1260,1066,1066,0.7708859983933211,3.118414759758059,4.591219207649717,14.484512955654127,173.81644837159465,37.85845121095247,0.02641418145786956,0.37722200216503515,1.4582280032133579,0.023801997545561795,0.07509123965257657,0.9011067628018616,0.7168494176658275,-0.6923523816838203,0.08231094683519123,9.89329374800441,0.056918052581847525,True,True,True,NONE,0.79448,0.47279,0.530128,1.7973979999999998
measurement_frame_metrics_v1,1645814156.4223678,1261,1047,1047,0.7682245879411627,3.121205193601071,4.697942845687852,14.420761954478198,172.0531664523948,36.62308633880444,0.02730518096560414,0.38086555433476454,1.4635508241176747,0.024574446098721857,0.07543349269949161,0.8999920612017865,0.7142517730295582,-0.6962207167277417,0.07156198937454264,9.722819108790347,0.056510550251805694,True,True,True,NONE,0.836441,0.484054,0.5528649999999999,1.87336
measurement_frame_metrics_v1,1645814156.5234199,1262,1001,1001,0.7569506582538147,3.1325361649420693,4.789562812038324,15.030632085419272,167.51309645172103,34.974611050237264,0.02859216928999175,0.3961543529010782,1.4860986834923706,0.025567067004181602,0.08023470882921192,0.8941982241666064,0.7566406733745616,-0.6467515153835353,0.09595503501323277,10.241069273380948,0.061135931997606696,True,True,True,NONE,0.7205469999999999,0.465445,0.5260929999999999,1.7120849999999999
measurement_frame_metrics_v1,1645814156.6229427,1263,983,983,0.7475250157174583,3.1727686338598953,5.054838911944578,15.939890738179493,168.8681499524639,33.407226796768676,0.029933642983401582,0.40875965416991245,1.5049499685650833,0.026623629234556686,0.08395475077352729,0.889421619991916,0.7345275540172477,-0.6740767555911111,0.07803717038181857,10.885051826234914,0.06445888007477453,True,True,True,NONE,0.764589,0.47035099999999996,0.527787,1.762727
measurement_frame_metrics_v1,1645814156.7230623,1264,1008,1008,0.7488512996465172,3.1514469395072804,5.124468855407202,15.110026008028626,164.83400615672792,32.166066534446685,0.03108866292150141,0.4069955368757084,1.5022974007069656,0.027689578870306385,0.08164558487660925,0.8906648362530843,0.7514195323258214,-0.6555068428149514,0.07536222835093555,9.985557152621425,0.06057947255814999,True,True,True,NONE,0.7877569999999999,0.46881399999999995,0.499844,1.7564149999999998
measurement_frame_metrics_v1,1645814156.8239934,1265,934,934,0.7511225714703259,3.1393996764640395,5.11885554137857,14.693517503436352,163.66886126131234,31.97372145751828,0.031275683730736345,0.40396722488056036,1.4977548570593482,0.027898523577828516,0.08008185446867613,0.8920196219534953,0.7882580616297948,-0.6088830091748977,0.08894216892880481,9.574661962057782,0.05850020515980102,True,True,True,NONE,0.69843,0.410864,0.49421099999999996,1.603505
measurement_frame_metrics_v1,1645814156.9657738,1266,973,973,0.7395186091145304,3.195149383488799,5.350675198472475,16.24637148973265,167.3922354753924,31.28432006547136,0.031964894806958084,0.4193435433991641,1.5209627817709392,0.02831205630931331,0.08596451239848124,0.8857234312922054,0.773564823785319,-0.6290855081494373,0.07647801539235187,10.895696291260174,0.06509081057622833,True,True,True,NONE,0.7589389999999999,0.436401,0.520459,1.7157989999999999
measurement_frame_metrics_v1,1645814157.0656505,1267,965,965,0.7349901252066516,3.1777947923627785,5.462987842460868,15.692060354276673,161.13109155149994,29.49504853353591,0.03390399574569266,0.42528064354763284,1.5300197495866967,0.029969299092108784,0.08608476967008898,0.8839459312378023,0.7911333624302513,-0.6066195942987617,0.07823471520118364,10.229072511815804,0.0634829219694477,True,True,True,NONE,0.7086899999999999,0.455061,0.5277959999999999,1.691547
measurement_frame_metrics_v1,1645814157.1661134,1268,968,968,0.7366390394351658,3.2045945822519415,5.884043882981347,15.426764246520452,164.91341805815776,28.027224360977893,0.03567959449428367,0.4231229016827328,1.5267219211296683,0.031596554344395296,0.08283972801140699,0.8855637176441977,0.7713961776195601,-0.6325991637479746,0.06903792565898373,9.542720363539106,0.05786503291183865,True,True,True,NONE,0.749204,0.455804,0.460629,1.6656369999999998
measurement_frame_metrics_v1,1645814157.2679873,1269,906,906,0.7281657078075674,3.181317935438789,5.737052304807514,15.478912950561835,157.19939543202884,27.40072550851584,0.036495384025113174,0.43416178114340137,1.5436685843848652,0.03215559625978288,0.08675773706324794,0.8810866666769691,0.8285946081776921,-0.5533129794835949,0.0852978430784962,9.741860645754322,0.06197136203342835,True,True,True,NONE,0.698653,0.42274,0.44384599999999996,1.5652389999999998
measurement_frame_metrics_v1,1645814157.3678799,1270,938,938,0.7563681503752208,3.105753645159376,4.805151882051621,14.312745547747179,161.8070716913022,33.673664363386706,0.02969679774700426,0.3969379881710796,1.4872636992495585,0.026558810016075348,0.07910873561165033,0.8943324543722743,0.8741056095187341,-0.4741642102830729,0.10539300306240515,9.507593665695559,0.05875882658475075,True,True,True,NONE,0.67506,0.449801,0.505058,1.6299190000000001
measurement_frame_metrics_v1,1645814157.4687657,1271,970,970,0.7468723468236039,3.1469042691222735,5.411258008586695,14.423538610852768,161.31419587053276,29.81084908805976,0.033544834534771216,0.4096266411404432,1.5062553063527921,0.029871863675345826,0.07962251631982555,0.8905056200048287,0.9001887735555549,-0.41921213414303404,0.11798880689196262,9.012280602266074,0.055867870484871233,True,True,True,NONE,0.773316,0.46227599999999996,0.5132129999999999,1.748805
measurement_frame_metrics_v1,1645814157.56954,1272,983,983,0.7270112071704719,3.1717870196199094,5.380533562962473,16.085954708803236,156.74368462109362,29.13162473328983,0.03432695598530285,0.43565645178008794,1.5459775856590563,0.03019206746517928,0.09026395321704882,0.8795439793177718,0.9191327928372,-0.3748259018437488,0.12124542233960557,10.705421145840763,0.0682988993892778,True,True,True,NONE,0.768926,0.476334,0.520278,1.765538
measurement_frame_metrics_v1,1645814157.6729598,1273,967,967,0.7283376762937902,3.185314757777394,5.407200049514377,16.35574844307226,159.75129113628685,29.544179921849604,0.03384761406968156,0.4339389513876856,1.5433246474124196,0.02978939867511228,0.09010724710366222,0.8801033542212254,0.918744195722829,-0.37770851469299876,0.11508857786079796,10.948548393557886,0.06853496028534424,True,True,True,NONE,0.768635,0.46500199999999997,0.5186,1.7522369999999998
measurement_frame_metrics_v1,1645814157.7736433,1274,957,957,0.735139301919144,3.1263801009604797,5.136711857274138,15.022666390405202,153.41574122140042,29.866526580451886,0.03348229990207551,0.42508562481126366,1.529721396161712,0.029593595401149524,0.0865485009392795,0.883857903659571,0.944256255136682,-0.30665577608916345,0.11975959095789508,9.885954533131065,0.06443898425562633,True,True,True,NONE,0.6950219999999999,0.426288,0.504868,1.626178
measurement_frame_metrics_v1,1645814157.8725533,1275,950,950,0.713666443441174,3.1816912719714026,5.067443499908757,17.83925866147654,154.5967972002439,30.507848228209657,0.032778450729125205,0.45277297619884155,1.572667113117652,0.02854841464046191,0.10050088435232751,0.8709507010072105,0.9527945991247585,-0.27366414543607837,0.13149291760939788,12.771815161567782,0.0826137112337773,True,True,True,NONE,0.762617,0.430537,0.513112,1.706266
measurement_frame_metrics_v1,1645814157.973738,1276,967,967,0.7267209864314443,3.1551462145774214,4.925051998945026,16.770087662124908,156.25527489474115,31.726624394668708,0.031519268723969214,0.4360318340278908,1.5465580271371113,0.027676541306400657,0.09424022812189212,0.8780832305717072,0.9559191647645298,-0.2621985212019103,0.13217596572529902,11.845035663179882,0.07580566909602955,True,True,True,NONE,0.760328,0.47415199999999996,0.513865,1.748345
measurement_frame_metrics_v1,1645814158.0755928,1277,918,918,0.6999979835392794,3.2208697293682804,5.353411526801397,19.016842086602427,154.39828024291026,28.841100571089758,0.03467274064438433,0.4700061498184596,1.600004032921441,0.029946050411221822,0.10637689797180576,0.8636770516169724,0.9623491031757232,-0.23428124745670043,0.137827793666639,13.66343055980103,0.0884947069248748,True,True,True,NONE,0.676396,0.45367199999999996,0.5155029999999999,1.645571
measurement_frame_metrics_v1,1645814158.1749134,1278,973,973,0.7076038775802652,3.19554117952258,5.187786112216641,18.252450902307846,153.85369520781015,29.656907952604744,0.03371895686489362,0.46045332292699886,1.5847922448394696,0.02926093435454363,0.10295022888554609,0.8677888367599103,0.9654126668886749,-0.22195822386356234,0.13679520996814684,13.064664790091204,0.08491615864308467,True,True,True,NONE,1.0699729999999998,0.41268499999999997,0.473937,1.9565949999999999
measurement_frame_metrics_v1,1645814158.2763124,1279,933,933,0.7021195735083229,3.242156237306117,5.700422848391449,18.68691208846792,157.28991834336702,27.592675583312428,0.036241501734061,0.4673506463111331,1.5957608529833542,0.031376645922750086,0.10285774223834432,0.8657656118389057,0.9601812725583431,-0.24414954897581037,0.13580471848632245,12.986489240076471,0.08256402811352923,True,True,True,NONE,0.731779,0.518597,0.49174199999999996,1.7421179999999998
measurement_frame_metrics_v1,1645814158.3764467,1280,972,972,0.6945718656151498,3.244746302455224,5.3939529205123184,20.01529521500403,156.40503454171474,28.99636627285567,0.034487079884079425,0.47676588157383576,1.6108562687697003,0.029667377287889013,0.11008648451748164,0.8602461381946294,0.9597592317496764,-0.24319106301693041,0.140429070850613,14.621342294491711,0.09348383405517588,True,True,True,NONE,0.713907,0.461908,0.510263,1.6860780000000002
measurement_frame_metrics_v1,1645814158.4797068,1281,998,998,0.6880760315851968,3.268002464771161,5.293297668367893,21.534356480561748,158.84063019671032,30.007877914352466,0.033324582393135835,0.484798602398321,1.6238479368296064,0.028509433838004847,0.11598295614383662,0.8555076100181586,0.9555101311791164,-0.2604747584218579,0.13839540974737008,16.241058812193856,0.10224750929331315,True,True,True,NONE,0.717835,0.47036,0.528403,1.7165979999999998
measurement_frame_metrics_v1,1645814158.5956645,1282,1030,1030,0.6942095315005454,3.290030438177215,5.702765232535772,20.791490278301183,163.13561281755233,28.60640516758797,0.034957206057230635,0.47721564564689667,1.6115809369989091,0.030073138175997022,0.10964248650057472,0.8602843753234283,0.9576888877397746,-0.2514928227003729,0.1399405389083248,15.088725045765411,0.0924919138449576,True,True,True,NONE,0.891431,0.47858199999999995,0.546528,1.916541
measurement_frame_metrics_v1,1645814158.6965127,1283,997,997,0.6962283680981857,3.2552101508308944,5.430724938259225,20.19577727861338,158.86734220018278,29.253431909425046,0.034184023368479165,0.47470709048667886,1.6075432638036287,0.02943580559784349,0.10946585964656931,0.8610983347555872,0.9563948726363908,-0.2562962405964458,0.1400752820841374,14.765052340354156,0.09293950623123831,True,True,True,NONE,0.785142,0.47290299999999996,0.514102,1.772147
measurement_frame_metrics_v1,1645814158.7978182,1284,1052,1052,0.7066614048039723,3.2595299011658434,5.41043716550631,19.849227676745457,164.363338700292,30.378938646247235,0.03291754236856895,0.46164201215325823,1.5866771903920553,0.028532599233364774,0.10467731923828583,0.8667900815283494,0.9576750077363755,-0.24989797526018218,0.1428621066553148,14.438790511239148,0.08784678277658702,True,True,True,NONE,0.756559,0.503799,0.53806,1.798418
measurement_frame_metrics_v1,1645814158.8982496,1285,1026,1026,0.6904755041071108,3.289028501450882,5.6295601507732,21.17299702973103,161.7922365826679,28.73976514141097,0.034794995542921314,0.4818389347600656,1.6190489917857784,0.029850029464983635,0.11226713424718932,0.857882836287827,0.9614334545520205,-0.2343064575512498,0.14403539987778152,15.543436878957829,0.09607035051410452,True,True,True,NONE,0.7495649999999999,0.482892,0.546076,1.778533
measurement_frame_metrics_v1,1645814158.9991584,1286,1048,1048,0.6905513928923325,3.2810491373080537,5.4121086984729,21.523374213383896,161.6371771602927,29.865840870103153,0.03348306864519051,0.4817451854752423,1.618897214215335,0.02870038899807735,0.11413836027528523,0.8571612507266374,0.9561837215999845,-0.25493631930550775,0.1439450021576421,16.111265514910997,0.09967549420226351,True,True,True,NONE,0.8372419999999999,0.484413,0.535017,1.8566719999999997
measurement_frame_metrics_v1,1645814159.1000924,1287,1035,1035,0.7085691463336203,3.2584693399553046,5.236365672883579,20.21941110105337,166.1883035466353,31.737337292396955,0.03150862943500813,0.4592344159536481,1.5828617073327593,0.027323388565534918,0.10550501255886116,0.8671715988756039,0.9552151417022671,-0.26120381784959545,0.13905609876417954,14.983045428169792,0.09015703938493656,True,True,True,NONE,0.775976,0.468927,0.515146,1.760049
measurement_frame_metrics_v1,1645814159.2008884,1288,1035,1035,0.7102095764369392,3.243999069202902,5.254409479476486,19.56455170807857,163.88986869249652,31.19092056541155,0.032060611930413076,0.45715952521511616,1.5795808471261217,0.027844004346888964,0.1036758678463235,0.8684801278067875,0.9641363257218845,-0.21843390015157205,0.1507573437285143,14.310142228602086,0.08731560005976902,True,True,True,NONE,0.8089409999999999,0.479172,0.535565,1.8236779999999997
measurement_frame_metrics_v1,1645814159.301642,1289,1022,1022,0.7141591201145925,3.242458083641045,5.46365892939083,18.714886507027003,164.00895984911176,30.018154860811915,0.03331317346575087,0.4521462306188026,1.571681759770815,0.02903305892227559,0.09944808226577866,0.8715188588119458,0.9580106465999916,-0.2466923553933815,0.14614541659433467,13.251227577636174,0.08079575402360518,True,True,True,NONE,0.796464,0.420429,0.521242,1.738135
measurement_frame_metrics_v1,1645814159.402577,1290,1005,1005,0.6910700042021506,3.2750601715621492,5.4193167252491445,21.24428424513992,160.63071626229322,29.640400147475876,0.03373773616498083,0.48110428312193765,1.6178599915956988,0.028934763239594385,0.11342727616635266,0.857637960594053,0.9566017362881424,-0.2546945183662201,0.14157620013515845,15.824967519890775,0.09851769255669789,True,True,True,NONE,0.784725,0.6136429999999999,0.472754,1.8711220000000002
