record_index,scan_index,input_checksum_before,input_checksum_after,jacobian_checksum_before,jacobian_checksum_after,residual_checksum_before,residual_checksum_after,prior_covariance_checksum_before,prior_covariance_checksum_after,variance_before,variance_after,valid_correspondence_count_before,valid_correspondence_count_after,input_unchanged
408,411,663d3a6c6f952f48c7bb178608b54b9b3a317a55678aaa9d73ddbba1875d726f,663d3a6c6f952f48c7bb178608b54b9b3a317a55678aaa9d73ddbba1875d726f,a2384e6560b60571068df5c33c54da2d623745f55bcb8ea9b4661a9b240adde4,a2384e6560b60571068df5c33c54da2d623745f55bcb8ea9b4661a9b240adde4,ed36ebed55cd01cf3672e5d54ee694c2f4ad13b5897402614cb956beae3442b9,ed36ebed55cd01cf3672e5d54ee694c2f4ad13b5897402614cb956beae3442b9,8232e7680ed409e6bff61716774bb2e6e88684a34310a816390b84afce954abe,8232e7680ed409e6bff61716774bb2e6e88684a34310a816390b84afce954abe,0.001,0.001,110,110,true
409,412,838d79b44d7cb2202fa55bc6db52096ed04d39b96584a68885ad11625befc706,838d79b44d7cb2202fa55bc6db52096ed04d39b96584a68885ad11625befc706,06bae716b0f20a621dbc9f3be45dc5025e6daf86ae4371042c19b32a5bf0c2e5,06bae716b0f20a621dbc9f3be45dc5025e6daf86ae4371042c19b32a5bf0c2e5,9fd862fbddcb37f7d707694fbbf4719ee601ce5f62e10f991a6c12f535c6019a,9fd862fbddcb37f7d707694fbbf4719ee601ce5f62e10f991a6c12f535c6019a,22e96b38dc6979d0edca765a020c93a441feb99e5eef972c831aa58af77be5f6,22e96b38dc6979d0edca765a020c93a441feb99e5eef972c831aa58af77be5f6,0.001,0.001,112,112,true
410,413,2a3b3e9be322195a98788a433717e8b71db55f310e303a4aadd4db9b50a64875,2a3b3e9be322195a98788a433717e8b71db55f310e303a4aadd4db9b50a64875,bac26ec04b59be61583c234ab3bdd2eae5cfb3c84ec5adbd264234bf79ddc538,bac26ec04b59be61583c234ab3bdd2eae5cfb3c84ec5adbd264234bf79ddc538,8ae64d975ccdecddf8eaa0b8893265298ab6b329f60735813e6998cbc2190bf6,8ae64d975ccdecddf8eaa0b8893265298ab6b329f60735813e6998cbc2190bf6,e6097909b5e58a6533eefb323d2c2d578fcbb14dfaf4ff3288abefe54cc3387c,e6097909b5e58a6533eefb323d2c2d578fcbb14dfaf4ff3288abefe54cc3387c,0.001,0.001,111,111,true
411,414,9d22c91fee68760959fd97e6956936b99612075aa0961798c6a9f5cc504561eb,9d22c91fee68760959fd97e6956936b99612075aa0961798c6a9f5cc504561eb,f7ed1afa79f407d9a407a31ef92076ca1145badff453eba41ceb6746106eadf3,f7ed1afa79f407d9a407a31ef92076ca1145badff453eba41ceb6746106eadf3,aac27ee0e5b6c63382f45fc077877f87e62c6f570ac941555ca09bd6f177c287,aac27ee0e5b6c63382f45fc077877f87e62c6f570ac941555ca09bd6f177c287,50ca32513d13898261e3c82aeb2c25378e25cc77b9046d005c6bd21acfb6a574,50ca32513d13898261e3c82aeb2c25378e25cc77b9046d005c6bd21acfb6a574,0.001,0.001,132,132,true
412,415,37fd7e5d2547323c4fdb0ef7ed2e67f8f07957b82fa54a2a77b537e40fa0248c,37fd7e5d2547323c4fdb0ef7ed2e67f8f07957b82fa54a2a77b537e40fa0248c,ae4e47d472f9dd98fc186d389f53b9a18af8c7b00c02a0cac0bfff315f7f021f,ae4e47d472f9dd98fc186d389f53b9a18af8c7b00c02a0cac0bfff315f7f021f,5515be3dfd01ece5ab95360411d9657259c1c5314d3d33d9e0d6a75eebf7808d,5515be3dfd01ece5ab95360411d9657259c1c5314d3d33d9e0d6a75eebf7808d,b6adcb2b1261805f02276837e3cba505a178ca545f86fb5fa21a381fec31c46c,b6adcb2b1261805f02276837e3cba505a178ca545f86fb5fa21a381fec31c46c,0.001,0.001,127,127,true
413,416,f3828d6c165f71e1d572d141d64d1d7380600b8556e706049055f98b540b9dd4,f3828d6c165f71e1d572d141d64d1d7380600b8556e706049055f98b540b9dd4,ecb30b1dc72aa69ee57b0707c44622d540d6190da47635d601c1d87efbc323d8,ecb30b1dc72aa69ee57b0707c44622d540d6190da47635d601c1d87efbc323d8,cd7f8267256a33b668ae04eed5d48b49607ae36055400e68c1ef4a749f675a3d,cd7f8267256a33b668ae04eed5d48b49607ae36055400e68c1ef4a749f675a3d,c7a1d701a5b1f18947545abd102989961da3a9cb085808cb7372b5ff860bcf23,c7a1d701a5b1f18947545abd102989961da3a9cb085808cb7372b5ff860bcf23,0.001,0.001,147,147,true
414,417,1cc68ba965f832b581b2e4aad24ad81f9b9817356854a901207548ff9cab2b5b,1cc68ba965f832b581b2e4aad24ad81f9b9817356854a901207548ff9cab2b5b,3af3aa8934269bb628a739de23c66d556921da8ae445d265b772709190df5914,3af3aa8934269bb628a739de23c66d556921da8ae445d265b772709190df5914,66c68097b550c86731a0e74af5705d7b44b6e4c7c71ae0e95f0647718e23e679,66c68097b550c86731a0e74af5705d7b44b6e4c7c71ae0e95f0647718e23e679,5fb418cd204728945e54d787e630c377c8045045c2f2867cc5ea833a93569aee,5fb418cd204728945e54d787e630c377c8045045c2f2867cc5ea833a93569aee,0.001,0.001,161,161,true
415,418,82583be5742262a99de0632c98ca9228d8bf9349f5fa44bc83205e4d11aea6ff,82583be5742262a99de0632c98ca9228d8bf9349f5fa44bc83205e4d11aea6ff,293c98593e48c68a380e1c8ff71e66ccd4c01414b7eeaa4076046766b4acdcf1,293c98593e48c68a380e1c8ff71e66ccd4c01414b7eeaa4076046766b4acdcf1,fe108c2969ca86afb86cb368ac92a776463a58b62ea897d36b9525d93304bdeb,fe108c2969ca86afb86cb368ac92a776463a58b62ea897d36b9525d93304bdeb,86c6ac82d3079be16a2f7810e656a2bcdf00f51086af15cb79b570e1e82602d5,86c6ac82d3079be16a2f7810e656a2bcdf00f51086af15cb79b570e1e82602d5,0.001,0.001,160,160,true
416,419,bf483199c84c43eb7054dbcf3458007fe7a5facb62bddd6c2160572d9d9c8db7,bf483199c84c43eb7054dbcf3458007fe7a5facb62bddd6c2160572d9d9c8db7,52180860ec0f7479d3761cfbb644dce427b88d7fe5bc9e6925bc677982fb1d28,52180860ec0f7479d3761cfbb644dce427b88d7fe5bc9e6925bc677982fb1d28,874e2135a442c7c0ca5f7295319ca5e34990ffd35a26a8e3b639e6c2c5390fd7,874e2135a442c7c0ca5f7295319ca5e34990ffd35a26a8e3b639e6c2c5390fd7,8cbe00dccaa04a551f09d81eb7a40259ba7b1a0ea37788d01cbaac3b982b8d49,8cbe00dccaa04a551f09d81eb7a40259ba7b1a0ea37788d01cbaac3b982b8d49,0.001,0.001,161,161,true
417,420,602f3718b18f270ce8f70d295afd1a6cd644c98726f48d040704d1ad395bc858,602f3718b18f270ce8f70d295afd1a6cd644c98726f48d040704d1ad395bc858,813e5ff511052c8366a77260421737a5f87ded3d862f22aa1b5cb984dc6c6aee,813e5ff511052c8366a77260421737a5f87ded3d862f22aa1b5cb984dc6c6aee,7d7e569b043a817949b7ae3ae4447adb0b6f430f8038d6ea154cae54dbe364d1,7d7e569b043a817949b7ae3ae4447adb0b6f430f8038d6ea154cae54dbe364d1,153cbfbafec5a7030cd8b20fa12ba00ce968326f3a0b7e635dc256352d81a378,153cbfbafec5a7030cd8b20fa12ba00ce968326f3a0b7e635dc256352d81a378,0.001,0.001,175,175,true
418,421,82d132b3824b741b052135c105b6b130a1fc18993774cc8dd55c392c1ac6f28b,82d132b3824b741b052135c105b6b130a1fc18993774cc8dd55c392c1ac6f28b,ec94c6d2576f82c7da4edcdeaab57f979fc7a335b72ce8652a976bcc13751b14,ec94c6d2576f82c7da4edcdeaab57f979fc7a335b72ce8652a976bcc13751b14,88724750f44f00810be41060c1792e3cc8a5dd18622b12a8a73fb18804b3fa6b,88724750f44f00810be41060c1792e3cc8a5dd18622b12a8a73fb18804b3fa6b,6bfce6f09351a02fc848075b196f5467266ea412785a8be9fcb9f0c0018ab06f,6bfce6f09351a02fc848075b196f5467266ea412785a8be9fcb9f0c0018ab06f,0.001,0.001,186,186,true
419,422,7369be85556eff27aa311b4c18bfda1976791796b5cc4eba41c4c9a63c4d327b,7369be85556eff27aa311b4c18bfda1976791796b5cc4eba41c4c9a63c4d327b,f4bbad85ab7f7ce7e2538893fb7931c339c531ace8eaf2428a697f329ed26c3a,f4bbad85ab7f7ce7e2538893fb7931c339c531ace8eaf2428a697f329ed26c3a,49b4e1e2e177ea83369e4b8b945f20d1512353f63ff659ea05151a2c259cca9e,49b4e1e2e177ea83369e4b8b945f20d1512353f63ff659ea05151a2c259cca9e,eda9bafd1a0d62a7a389f6e55763557c39427877855b8ec5e6073fb450f3467b,eda9bafd1a0d62a7a389f6e55763557c39427877855b8ec5e6073fb450f3467b,0.001,0.001,177,177,true
420,423,4503c758591653c2f2f15fec94c895671c64d672aa691862fe548352d0f46ce5,4503c758591653c2f2f15fec94c895671c64d672aa691862fe548352d0f46ce5,07db381465c1f39f5dd7874910e0cdef81762cafa143248a5271cee6289b8397,07db381465c1f39f5dd7874910e0cdef81762cafa143248a5271cee6289b8397,4bec848e183d23f40603c1a78771f13e3cc77519249aa83d0a34fdad5fc32d87,4bec848e183d23f40603c1a78771f13e3cc77519249aa83d0a34fdad5fc32d87,1e491242a1e63d92b67ce6754429051a23e7218d7bd550f5c829e046e79c943b,1e491242a1e63d92b67ce6754429051a23e7218d7bd550f5c829e046e79c943b,0.001,0.001,196,196,true
421,424,0deae9accac47a6e38f46fd474837bc63e053ac001a83312e974bf6c3286a60a,0deae9accac47a6e38f46fd474837bc63e053ac001a83312e974bf6c3286a60a,58ee73a758dbf3bfd314e595941df4560ed5f2a48c1a0577fd4134ef744c0365,58ee73a758dbf3bfd314e595941df4560ed5f2a48c1a0577fd4134ef744c0365,4e74a3dca060bb137b18d808c03041648fad4675bd5f01a544239191b31fbfa9,4e74a3dca060bb137b18d808c03041648fad4675bd5f01a544239191b31fbfa9,488b40f48dd3608a564e88aaa5cd8308d039be66a236f233bba10a66c624cea0,488b40f48dd3608a564e88aaa5cd8308d039be66a236f233bba10a66c624cea0,0.001,0.001,189,189,true
422,425,8943d9ae80136f0dfa26b6bb5c0d5ba8b75bd06749380d57ae3837a3a4b06e0b,8943d9ae80136f0dfa26b6bb5c0d5ba8b75bd06749380d57ae3837a3a4b06e0b,7bec24baf61d46c07a34d7afab1f2d70715668f661f26b345b3f2ee94edd40a6,7bec24baf61d46c07a34d7afab1f2d70715668f661f26b345b3f2ee94edd40a6,ff62ebe6a8429dcc452c12108bbadc723d869f6f355177e6ecf3ec33c0387d87,ff62ebe6a8429dcc452c12108bbadc723d869f6f355177e6ecf3ec33c0387d87,c7ad925335f17e231d7a63f86aab787eca296091e1ca7e9b02fd767bf6326b33,c7ad925335f17e231d7a63f86aab787eca296091e1ca7e9b02fd767bf6326b33,0.001,0.001,194,194,true
423,426,9445566dadad74d7c57236c9d2b3a5201491762ad065b183ea4879abcbb8aa8e,9445566dadad74d7c57236c9d2b3a5201491762ad065b183ea4879abcbb8aa8e,c8cd415bf9852044748800cab4fec7d7cb99e7b30f72b6577943f0b540f7b350,c8cd415bf9852044748800cab4fec7d7cb99e7b30f72b6577943f0b540f7b350,1219f97d391f6a603febe23ca254a8ae2ef89470ff45a57e4ae31f56798c1068,1219f97d391f6a603febe23ca254a8ae2ef89470ff45a57e4ae31f56798c1068,2ac977765dd0ab68c553551ae377d90cc58aa0b4fcaf7e58a32c9fdbbaf22dc8,2ac977765dd0ab68c553551ae377d90cc58aa0b4fcaf7e58a32c9fdbbaf22dc8,0.001,0.001,181,181,true
424,427,423e6ab5dbc3a8ad5458eff2d87c7651e733a6735511d085271d46917d5aee28,423e6ab5dbc3a8ad5458eff2d87c7651e733a6735511d085271d46917d5aee28,497a546117042a3fa1e82c5c4d3b259534d9413564ad8dbf3b080b8054063921,497a546117042a3fa1e82c5c4d3b259534d9413564ad8dbf3b080b8054063921,9c78f9a78a1a8d95ac84e474aa4d299e3d93c4b03bffc02dfb9b0f4263eac236,9c78f9a78a1a8d95ac84e474aa4d299e3d93c4b03bffc02dfb9b0f4263eac236,cea3197cc7763798c530d625b3cef234098b794275a6ddee48b566b45daad4af,cea3197cc7763798c530d625b3cef234098b794275a6ddee48b566b45daad4af,0.001,0.001,187,187,true
425,428,bb73af6e2012ca8d78944ce444d1887d96cb8370f0ad99cb7c9a86cb90704159,bb73af6e2012ca8d78944ce444d1887d96cb8370f0ad99cb7c9a86cb90704159,c118329f89c28d73e595d6ae82b568998a4678a52140a325d9a7b0773db6e1cf,c118329f89c28d73e595d6ae82b568998a4678a52140a325d9a7b0773db6e1cf,ae83bcafb5f6f62bf48bf341beff3f02ae296ff900980d085241cbeebce63933,ae83bcafb5f6f62bf48bf341beff3f02ae296ff900980d085241cbeebce63933,041d16fed4c0ed9cbe845ed7b71941723a5df6db030f43ba3c04fcb7e3686bef,041d16fed4c0ed9cbe845ed7b71941723a5df6db030f43ba3c04fcb7e3686bef,0.001,0.001,189,189,true
426,429,9cc76b4d1bc7a4c6eb961e16b883645ab8340fc38ba6e1423e9f97e7c76b6fd3,9cc76b4d1bc7a4c6eb961e16b883645ab8340fc38ba6e1423e9f97e7c76b6fd3,860ff7c13d9736d2cf2aafbcc731d926bf5484440050ea41f5990bfaaa61fdd1,860ff7c13d9736d2cf2aafbcc731d926bf5484440050ea41f5990bfaaa61fdd1,619f9107164c970270f9cb3d7d3f8e5cb75db4c6ce79dd6d38716349dddc860e,619f9107164c970270f9cb3d7d3f8e5cb75db4c6ce79dd6d38716349dddc860e,ed3b0561b77f31c8669e794b88d1198bd1d4c4b3794259097fcd4c19b0b51fe0,ed3b0561b77f31c8669e794b88d1198bd1d4c4b3794259097fcd4c19b0b51fe0,0.001,0.001,180,180,true
427,430,ac642285c3bb896f51f70d560b43f56d5e7f51d98f83a795da3543986a438e83,ac642285c3bb896f51f70d560b43f56d5e7f51d98f83a795da3543986a438e83,b2e7a927e762701d923ca7c5d7d35c002dbf628db67dfd313575326676e6d4cf,b2e7a927e762701d923ca7c5d7d35c002dbf628db67dfd313575326676e6d4cf,06b971f5edfa9a99172ed985faa997b70b8fe1698ad0f37362169ac0e5854007,06b971f5edfa9a99172ed985faa997b70b8fe1698ad0f37362169ac0e5854007,91f7e034c1726f612a59c7b9ac0559630d70a16882d0558bda45996b3e6e2e8e,91f7e034c1726f612a59c7b9ac0559630d70a16882d0558bda45996b3e6e2e8e,0.001,0.001,188,188,true
428,431,c767e9430726cef4e5591ba88c5a11f899026cae1d676f3d712fbfe4d6b07954,c767e9430726cef4e5591ba88c5a11f899026cae1d676f3d712fbfe4d6b07954,cb198832e70319e64626f895c7212610b9b5834d1e9bf18700878b33e27354b7,cb198832e70319e64626f895c7212610b9b5834d1e9bf18700878b33e27354b7,d16c2e550e3acf6bde9a01cbe896361941c9d3df69c4d9d79d5bb0be7ed5b934,d16c2e550e3acf6bde9a01cbe896361941c9d3df69c4d9d79d5bb0be7ed5b934,41abe6d688eb04e0a71f3533cf42637882cf22722cdd141908bd33020fb478d6,41abe6d688eb04e0a71f3533cf42637882cf22722cdd141908bd33020fb478d6,0.001,0.001,169,169,true
429,432,784a80ae90a3c879f844448982bc7c8430e37cb3209c155f6864fdcf320db7d5,784a80ae90a3c879f844448982bc7c8430e37cb3209c155f6864fdcf320db7d5,fae0c1a87deb85a2943ad27626481ef5f482a77eb8ae981410b6c4edf760a527,fae0c1a87deb85a2943ad27626481ef5f482a77eb8ae981410b6c4edf760a527,7834cfdad59b024910f51e7f605795426221381323511792cc824d2c57981778,7834cfdad59b024910f51e7f605795426221381323511792cc824d2c57981778,5704a7177aee20f9e38b4fb55d219d24080ebc95ff2d33da8e1056ec092ab254,5704a7177aee20f9e38b4fb55d219d24080ebc95ff2d33da8e1056ec092ab254,0.001,0.001,184,184,true
430,433,4045983b43df0d849ade19bf39fd24eb47b1545bce2a46abe1ad94839dc26182,4045983b43df0d849ade19bf39fd24eb47b1545bce2a46abe1ad94839dc26182,6a30adf0ef63d32206bda3d92923f47523720417f3eab99a0bb36da7b75568a3,6a30adf0ef63d32206bda3d92923f47523720417f3eab99a0bb36da7b75568a3,a33aab677ff30a6af685d3acc3bbcb8cae6065b4e7e8cc63734ad6a6c0e8a932,a33aab677ff30a6af685d3acc3bbcb8cae6065b4e7e8cc63734ad6a6c0e8a932,1df4a9ec50bc9c9cf7dc607850ef9b901b4e285ee6255deab3e229a836a3ab11,1df4a9ec50bc9c9cf7dc607850ef9b901b4e285ee6255deab3e229a836a3ab11,0.001,0.001,178,178,true
431,434,aabe92b98ab284538f0edc3f734db06107b01c193ee56732e8226e5ecee70afa,aabe92b98ab284538f0edc3f734db06107b01c193ee56732e8226e5ecee70afa,19105e92baa40c1dffd7530b3556b97247ba94d3cabb667749da1e0b0299af05,19105e92baa40c1dffd7530b3556b97247ba94d3cabb667749da1e0b0299af05,9e976c215c5158656c085df8705157f4bce568696617dd650c3b4dcca61fc384,9e976c215c5158656c085df8705157f4bce568696617dd650c3b4dcca61fc384,cce68cc9de04f144353ed229ee13f2e9857b3a3cd0422d06666454749075c84e,cce68cc9de04f144353ed229ee13f2e9857b3a3cd0422d06666454749075c84e,0.001,0.001,182,182,true
432,435,969446a5a565d80f6065c99f9f1e19c71d5402aa70fd711decf115547f52b271,969446a5a565d80f6065c99f9f1e19c71d5402aa70fd711decf115547f52b271,c21c4701430baa3581cbe9839292ce55d6e31141a7a3ba0c07bffc3785596226,c21c4701430baa3581cbe9839292ce55d6e31141a7a3ba0c07bffc3785596226,ba6702200d43d31ffeffdccdcec21d9e9a740c5b656e7a4eb8ff66fe9550e9ff,ba6702200d43d31ffeffdccdcec21d9e9a740c5b656e7a4eb8ff66fe9550e9ff,d2d10d1431657f8509bea643ec3e808dfbe05c3157c6912327bbdd06f5cd7c8c,d2d10d1431657f8509bea643ec3e808dfbe05c3157c6912327bbdd06f5cd7c8c,0.001,0.001,188,188,true
433,436,047203a723acc5158bf6a419b0fc35b91386a00c26bf4aa6b40520129be88a65,047203a723acc5158bf6a419b0fc35b91386a00c26bf4aa6b40520129be88a65,828776f8cb58f85db4dc8c063ee1cb239f63b4b97fac809579751b92e505620d,828776f8cb58f85db4dc8c063ee1cb239f63b4b97fac809579751b92e505620d,10d4e77fdeb5c9c73a7779836ad03d42e736c2d62cf4aa24a624b436c78c1ec3,10d4e77fdeb5c9c73a7779836ad03d42e736c2d62cf4aa24a624b436c78c1ec3,84d8b3196b2ec3abf12915a4785b2efc921d2362bf6016f811e23d012103bf8e,84d8b3196b2ec3abf12915a4785b2efc921d2362bf6016f811e23d012103bf8e,0.001,0.001,184,184,true
434,437,58b2f92bd765867c5403073b4ae2cc98726a206ed49ee52cba3fa31078814917,58b2f92bd765867c5403073b4ae2cc98726a206ed49ee52cba3fa31078814917,d254996fec7f6a24c857a5d374f0deccf63001e58cfa94f7e1fc88bf6b476331,d254996fec7f6a24c857a5d374f0deccf63001e58cfa94f7e1fc88bf6b476331,0305f3497f86b270353753961f9f93099c8ac1beae4223434093c5b82544cfe3,0305f3497f86b270353753961f9f93099c8ac1beae4223434093c5b82544cfe3,9d003e0da2e225d9c29942b0bacbbb454619c990c3547142c9b616223f122477,9d003e0da2e225d9c29942b0bacbbb454619c990c3547142c9b616223f122477,0.001,0.001,189,189,true
435,438,ae986427d05f28949d115c39c0ccd58ebb8e40bb868f33c71d8b20465bba82cf,ae986427d05f28949d115c39c0ccd58ebb8e40bb868f33c71d8b20465bba82cf,3c2ee3f5b0fe74907426622c312b73b672c6167f538dacfb6256f381fba6a503,3c2ee3f5b0fe74907426622c312b73b672c6167f538dacfb6256f381fba6a503,7a814bcaa8748017fa12ba95695f417d52657839e84343493fb0ecf00ee8ca48,7a814bcaa8748017fa12ba95695f417d52657839e84343493fb0ecf00ee8ca48,2171936bf80f0d2f34b482c6d2056824251384c734c10286871543ba8f1fb0dd,2171936bf80f0d2f34b482c6d2056824251384c734c10286871543ba8f1fb0dd,0.001,0.001,178,178,true
436,439,8dff8506cbadd3c245dd9bd212261382c6f04b44717dd24ad1cc2db27e61d859,8dff8506cbadd3c245dd9bd212261382c6f04b44717dd24ad1cc2db27e61d859,e1347025a819fc258a8ded55f23cb2227c04c39fea0edc6f6b421a4937943f80,e1347025a819fc258a8ded55f23cb2227c04c39fea0edc6f6b421a4937943f80,f32cec0e9d4764a1da78e5c6b9699bae1464680fa4a56bf0e870141839919b91,f32cec0e9d4764a1da78e5c6b9699bae1464680fa4a56bf0e870141839919b91,1721921c5df35eb7d72747e63e2c4cdca4540faf71386e462f95c2d0f9eb36f3,1721921c5df35eb7d72747e63e2c4cdca4540faf71386e462f95c2d0f9eb36f3,0.001,0.001,183,183,true
437,440,23e4dd9980ad2f37ff0786d250c49a22b3da5eb402dbd720002370d5f912ef77,23e4dd9980ad2f37ff0786d250c49a22b3da5eb402dbd720002370d5f912ef77,304b7ab1acb5bb97781682788730cea50530dbdfa251c0f83e0ee760772a70ca,304b7ab1acb5bb97781682788730cea50530dbdfa251c0f83e0ee760772a70ca,06e591457a4955c31f0e9b5326802dd666d154c6a66b9b610415b616b9ca5361,06e591457a4955c31f0e9b5326802dd666d154c6a66b9b610415b616b9ca5361,e7277957f910ad4544d1a8f584c28651140942996161f706227fbea48623f2c4,e7277957f910ad4544d1a8f584c28651140942996161f706227fbea48623f2c4,0.001,0.001,194,194,true
438,441,9c3675cd14916075796353fcfb6100973ecdeb70317f6a2477a17cafd364a0f5,9c3675cd14916075796353fcfb6100973ecdeb70317f6a2477a17cafd364a0f5,34227d2048469f6bc5c46ac3380eb0ab436544266cd3a04eb4e16fb740c397e1,34227d2048469f6bc5c46ac3380eb0ab436544266cd3a04eb4e16fb740c397e1,647b0c2704492ddb15bd2c56cb25c4f42da9b5fde06e3d4e7e6a4f09f4882013,647b0c2704492ddb15bd2c56cb25c4f42da9b5fde06e3d4e7e6a4f09f4882013,354d2a583fcccb866c99a569125c34160996f38150980b354d0167e81672db74,354d2a583fcccb866c99a569125c34160996f38150980b354d0167e81672db74,0.001,0.001,175,175,true
439,442,e7e6ac71ec5ce7a93bcee82318e4e173635db521c94e5c2c953a30d0334497a3,e7e6ac71ec5ce7a93bcee82318e4e173635db521c94e5c2c953a30d0334497a3,1fe288bc5a429bb65f810bf379a1ee68e7a73db30f89f7049afab7ccabdc278d,1fe288bc5a429bb65f810bf379a1ee68e7a73db30f89f7049afab7ccabdc278d,dab18561e232fdd45b62553255996cacaa2d5ebca593b788e0cf597f181c0c2f,dab18561e232fdd45b62553255996cacaa2d5ebca593b788e0cf597f181c0c2f,9d6e9be2a6a7d4f75548eb02cf06cafdb70153f317acad5027f4e6f3e540e04f,9d6e9be2a6a7d4f75548eb02cf06cafdb70153f317acad5027f4e6f3e540e04f,0.001,0.001,188,188,true
440,443,e3da088adba24351bd4417450fc202f8a21f30e30776f2fc7b4d575cc1b7e9eb,e3da088adba24351bd4417450fc202f8a21f30e30776f2fc7b4d575cc1b7e9eb,7a125c1ccb86c7369b60c109aa84afd10d74a72037244fe725b20136f30679be,7a125c1ccb86c7369b60c109aa84afd10d74a72037244fe725b20136f30679be,8023c7b2c6fcf6b9a1ac010f3755f43f743fa77dcc8ebe9125f670191113a939,8023c7b2c6fcf6b9a1ac010f3755f43f743fa77dcc8ebe9125f670191113a939,05c4ff9c342716e494c2b535780d5b3221d43b9936f835d58acb0019176408a0,05c4ff9c342716e494c2b535780d5b3221d43b9936f835d58acb0019176408a0,0.001,0.001,170,170,true
441,444,eab5625544c6ae56df0acccd3f9aacc0615d4e3fb4e891f1e4c0b9f3d6faaee9,eab5625544c6ae56df0acccd3f9aacc0615d4e3fb4e891f1e4c0b9f3d6faaee9,a92db25ee801c7cf1bcf08f6b9c2b14a1205eca9dffc407a0d5c3223de458169,a92db25ee801c7cf1bcf08f6b9c2b14a1205eca9dffc407a0d5c3223de458169,452f32d5e49773114c51c3bf0b2d2a61a1b1c862113ad200f4f4544855b34201,452f32d5e49773114c51c3bf0b2d2a61a1b1c862113ad200f4f4544855b34201,1e47bb8e8ff83d491e9085297b52337e60ad04bd40637020d5de3f188956823a,1e47bb8e8ff83d491e9085297b52337e60ad04bd40637020d5de3f188956823a,0.001,0.001,184,184,true
442,445,7caed6982714f23be8b6de7a5ec453047e2514a96e573e35d60e47d674d6e456,7caed6982714f23be8b6de7a5ec453047e2514a96e573e35d60e47d674d6e456,51907b9309cdc0a46930818188ff03508d119eaf876896076aff7cebc796882f,51907b9309cdc0a46930818188ff03508d119eaf876896076aff7cebc796882f,531ed11872f951eb0f05927438cc8146f97f229e1195ea7b6243abdfa885af5a,531ed11872f951eb0f05927438cc8146f97f229e1195ea7b6243abdfa885af5a,b5caf67247400969e024907addec0c3642b84d27334da66ac3aa458d84cc911b,b5caf67247400969e024907addec0c3642b84d27334da66ac3aa458d84cc911b,0.001,0.001,178,178,true
443,446,60ce28f95586ff83bb9eb76f537fb2f2466957b61791404f222c627b0b9a77bc,60ce28f95586ff83bb9eb76f537fb2f2466957b61791404f222c627b0b9a77bc,48b0a9ba87854eab4c3485046e089097c3843b355809e88c99012dbb71294937,48b0a9ba87854eab4c3485046e089097c3843b355809e88c99012dbb71294937,815408add6db33f257644a4d9afe833f64e5af3714dd76a37cadf5d81750fab9,815408add6db33f257644a4d9afe833f64e5af3714dd76a37cadf5d81750fab9,4ee9db3d712812eed986c9defc2b1897747d30edcb4bcd7e8baa211e37bf52bc,4ee9db3d712812eed986c9defc2b1897747d30edcb4bcd7e8baa211e37bf52bc,0.001,0.001,178,178,true
444,447,598f247cbf351d2de9eabe21e557e389b0b207af60cf320d6712340e97a8a96f,598f247cbf351d2de9eabe21e557e389b0b207af60cf320d6712340e97a8a96f,1a7c02476253c466b50b6774d15ec373c7cfcc7daf926b3856e10ab3a1e4cb94,1a7c02476253c466b50b6774d15ec373c7cfcc7daf926b3856e10ab3a1e4cb94,2e3876e3288c414f4002d8a5cf4c73c15fcd27c85473a67903ade3670e27da00,2e3876e3288c414f4002d8a5cf4c73c15fcd27c85473a67903ade3670e27da00,6c495e762e244a24320c4cac2fc209553bf617d257003b420941dab1ddea3598,6c495e762e244a24320c4cac2fc209553bf617d257003b420941dab1ddea3598,0.001,0.001,192,192,true
445,448,e9fbd051953094f6b329fb5e973cdb029a159a98a1adf7f439eaaed4290ba898,e9fbd051953094f6b329fb5e973cdb029a159a98a1adf7f439eaaed4290ba898,6cf9af26721087c1fba25597767db80a9fdc0c123dd2ce2776a4a7734ee23da3,6cf9af26721087c1fba25597767db80a9fdc0c123dd2ce2776a4a7734ee23da3,3543e3363c3772535262550b96fdefaeac971465c6f9336ed00e21ca32710dfa,3543e3363c3772535262550b96fdefaeac971465c6f9336ed00e21ca32710dfa,4ec41903374512468eea831402165bfb41cf9fcd277b5038d7742463512ece32,4ec41903374512468eea831402165bfb41cf9fcd277b5038d7742463512ece32,0.001,0.001,180,180,true
446,449,a05961d4c47d5d2951ea66a8280ae6897bf1ecef7e8406ea80d441cea3d5fadb,a05961d4c47d5d2951ea66a8280ae6897bf1ecef7e8406ea80d441cea3d5fadb,6e4d475196d8fdab12b276ddbe9cf4aeb77a9da3599bc4ecdd4bf9dca8934c65,6e4d475196d8fdab12b276ddbe9cf4aeb77a9da3599bc4ecdd4bf9dca8934c65,a441619bee670b9bdcca0b3f676949b130e9458e5efde949f3f9b2912c6cb388,a441619bee670b9bdcca0b3f676949b130e9458e5efde949f3f9b2912c6cb388,f197db896443667f4b0d224872656ef236825cedb2166abf58f3c71f21f4ed09,f197db896443667f4b0d224872656ef236825cedb2166abf58f3c71f21f4ed09,0.001,0.001,189,189,true
