experiment_family,geometry_seed,sensor_seed,level,process_seed,process_noise_seed_resolved,process_noise_checksum
stage1c_geometry,1619,44,L1,2028,8656852764683110752,2dc41bb2e8a45a2ef7a4d0c5620da374bfa23a2bf6a3565fff3d73372ce0f64e
stage1c_geometry,1619,44,L1,2029,8339929131871401567,e431823ceff6b174d5d6f089411ba1bc816cda95b0c6249026c4a46b1dbf9f8d
stage1c_geometry,1619,44,L1,2030,16717476656536656416,65adda46f7d88a4ca783436d3fa29422122dcbac7e034d343208916110563e76
stage1c_geometry,1619,33,L2,2001,15787000098613748422,ad74e05dede678fed2ee1a32a8cf48c7eaf0068794af42c2acc38a5734152b35
stage1c_geometry,1619,33,L2,2002,5034088109857154744,89d5f306e1dac8f9118c00edd4a4a6ef80a05d8ffd3cb9bba4883b5f147c21a7
stage1c_geometry,1619,33,L2,2003,5021232034775891356,1f55f8748078682d2612ea22fc87753b09629e2703c84406669404d29882c81a
stage1c_geometry,1619,33,L2,2004,14358614801517086497,e8c5dca502101b8206214be626d85360abe2ad7ff50fc55468bdeb719e9cb450
stage1c_geometry,1619,33,L2,2005,17072110081479762470,77f7777324216de5df20fd9baffa53da1c8b2f6c340fae778642872c5b718e91
stage1c_geometry,1619,33,L2,2006,3352244396772870719,e6af7af7313aa16383cf111ca83168a90648bfc2512a8ea8b09cd3457161f4cf
stage1c_geometry,1619,33,L2,2007,14322345999658170898,98dd52099423a6eab113d9685bcb15bb90795314ac9f6e6bc7d437a371cf0cab
stage1c_geometry,1619,33,L2,2008,12678373488997430224,6530196d384924a93adef6e5fb8faacf3ad4bd187eb7f3307c5c1714002d3cd2
stage1c_geometry,1619,33,L2,2009,12315991512455766036,69fd72d973b8149fc28abe69e13710c484f42c240c2df2a047a2891523a3245e
stage1c_geometry,1619,33,L2,2010,11314347723968668414,60eed95d8d3d1191c1b30e6f2eb230f09c425d184f35f4a8fd899c480b082aaa
stage1c_geometry,1619,33,L2,2011,9810381946533648897,e93f0a4a6ee762aa22d776bee82de8c13c67d1a03f4026859e6580632ae9d05b
stage1c_geometry,1619,33,L2,2012,13572216906126871566,9bf73d42f367c0c837a6f22d27301d5564384aaca8646c489f12c38d62c2c1bf
stage1c_geometry,1619,33,L2,2013,142828554586173812,e762b9bd9dcb37242f33db40a7dc2a58c5078a2558192131ccca5e4f80041369
stage1c_geometry,1619,33,L2,2014,7557764017826062830,94ec024e16538da7c7f9a5a7b7d712dc2c50a2dccd52cf0910af1b38f0772306
stage1c_geometry,1619,33,L2,2015,12882671942371420529,db627e468d7f5f1cca83260fac4a54b8159b39f586d65044d80c34c38f150b05
stage1c_geometry,1619,33,L2,2016,10525449464718975349,90c6f3a0715b456da5aa13dd21b9244376f6b5b4b68c23f7566461c08d9647c1
stage1c_geometry,1619,33,L2,2017,3643197409671888600,dc8b541da6abef3d5220d33665cce2c00db1f2d9fc6e75f5e046431915c42df2
stage1c_geometry,1619,33,L2,2018,2877228117072937863,7119963c581195b421e20cd5f8250da45d338d5bb09c45458ba6644759257c52
stage1c_geometry,1619,33,L2,2019,15845093364976302253,0fbf45f79d2eaba93b2f9892d7ae1e9f40415062f16daf74f2eb6a73d4454129
stage1c_geometry,1619,33,L2,2020,779663432543778210,f29bf109d0747e9916e4471c13104ae269605eca90e30014620977d98cacec6c
stage1c_geometry,1619,33,L2,2021,4754316350853451920,fee15dedecbd7faed2d11864039335012d72da229e05ca03cf6d78c7e7e88ebc
stage1c_geometry,1619,33,L2,2022,9885620706400873005,fe247fd2503b56194c52fc813972e594082346c134675a1946af5570bb39b94a
stage1c_geometry,1619,33,L2,2023,13470919549325546270,33cf918b01264899b115f7da1cda1c481971ed776755462a6ae538dc6f3738f4
stage1c_geometry,1619,33,L2,2024,10064541524165108034,5436ef069bca87ed45c9d42d0d2f247d5a69c39cbe22eb8c11de19f0b9057e16
stage1c_geometry,1619,33,L2,2025,1843576069460061906,74377955eecf5d68d263bd9e8b7cffe11e71aa7593b4aa102fa5fd9f469d7666
stage1c_geometry,1619,33,L2,2026,12102942088660673525,d9f0d31e94080abf8c01a0e6416479a05abffcdf5cd22171d62630c051f2e328
stage1c_geometry,1619,33,L2,2027,17861649132231675392,37fa9964f14dc4370cfc2f7e36de849a9a81a9635303190698c7c19322e50bfd
stage1c_geometry,1619,33,L2,2028,14562958588853107867,519bd339caecea00fc183052d331dbd9f7a485967bb6cdc3de13c97a41838c66
stage1c_geometry,1619,33,L2,2029,8578737211590683464,6aef3437450dc141cb5233be85b2dba65f71d67d29cb1dca11b92cbacc8c2b22
stage1c_geometry,1619,33,L2,2030,18319935965514693917,14f8354bc4291e4242fed7e9063ee41bc8839bf0cd5b36e6c8d279a11bed9b26
stage1c_geometry,1619,44,L2,2001,1185529851984628126,ed6f304078b22c844c337848cf2448009115d8422fa60dcd79df214ebfd107e8
stage1c_geometry,1619,44,L2,2002,14245231333666605888,f6e5e7b1dd5777eefc7580311eff07ff8ecf8d2709f90da08a7fa71aa3f4bdb3
stage1c_geometry,1619,44,L2,2003,4030858301772801041,19562c8e96ee05043ba73fbb75d82ac1683c75e324bac2b1884f05a28ab99a1b
stage1c_geometry,1619,44,L2,2004,10308539147150427965,cb0f136a6fea44e31f4a32c3caae463c488d4b2b9833959f9dc74bc2a7a13cf9
stage1c_geometry,1619,44,L2,2005,12154933970231642804,98fba2ea9786ecb1d37a97c60c7eaf8be5e4cfe732507073120a1c3ca9024166
stage1c_geometry,1619,44,L2,2006,270042839805593421,8e17d45a69346fce06830a6e97247ce2be5f1742bcc02029ec5963d00b2e91df
stage1c_geometry,1619,44,L2,2007,3054740597578995757,5361e1168a2c3d643d3a773707aefb297bf97a926dd60d5a72d53beb21ad07ea
stage1c_geometry,1619,44,L2,2008,15524003008760735887,836cb77a658f853566a629350c7d2160c6829db1a902f45e30ee5ec05fc89ca4
stage1c_geometry,1619,44,L2,2009,5188948975397436963,c1777cc0408c2f465fb039a21c89e89a7f6ce2069e1c06858a89bb20ef865e17
stage1c_geometry,1619,44,L2,2010,15597308955282467091,8251e48dd6fcb07405c36fc0e7d5721f3b7be040da437482adbbc41992f5b10f
stage1c_geometry,1619,44,L2,2011,8325473413053157597,ed246e270fa03e0ed034801398c78c8ff67bf366180773c5dc4e2469463104bc
stage1c_geometry,1619,44,L2,2012,18206568919311883899,679c97c4b92fc0b945b73f0fc4ee2f0137e8cbbbf064930fc9b0a6cff6dce339
stage1c_geometry,1619,44,L2,2013,2940775629567346289,85dd60b5c4017bef310ad69e124d2d30102194f6e8d2c66b1e834d8c1011c62c
stage1c_geometry,1619,44,L2,2014,8262648501087295237,cb64b4198ecbbe7e5ef2ded471e61754cae6f8ad1678ec3a7caa6d0a7632ea29
stage1c_geometry,1619,44,L2,2015,16784745755034086087,29880bb687ea90f3460dab164745118b3847993d1adb17e426f5445be4a6d100
stage1c_geometry,1619,44,L2,2016,17825066094956501267,16ac73b09afc9e80518e257ce396cdee43ed1f22a9ee841bf6f5a356dcc6586a
stage1c_geometry,1619,44,L2,2017,16522933003121366441,ac415633ea14c50f2e718dfee17ecbfb2469e326df2d6334de28171bc590d396
stage1c_geometry,1619,44,L2,2018,14029973638238941447,8d6525e4d37e295215055ac18bb4965825ab996acf7f791393df08480c211d5a
stage1c_geometry,1619,44,L2,2019,8855639290758786525,970c7ed2abbf596f6e711bebd5b783dca4224e34fdb848b89b86784c8f8a1e73
stage1c_geometry,1619,44,L2,2020,14824070940262331495,efc9073b1f745b33288291f40ad5f9326b3a68cc4e1afff4b65123b149521f80
stage1c_geometry,1619,44,L2,2021,2638303849433651535,4553cc541acae14548b588f2c984d6148ee3fe4588de353781ff54ea306880d3
stage1c_geometry,1619,44,L2,2022,3247484248839011893,f4a100c0ed76edcbd89263fefec1b33170e459e201eeaf3967d47c4916e803f8
stage1c_geometry,1619,44,L2,2023,7870555218022043218,4438f72219f736d71ac039297c47b0f1fe74f0d5d7c79fbe94f01cab82eb730c
stage1c_geometry,1619,44,L2,2024,9554223665480083798,7f9ae47127d96ed87ecf84305954a0070b5c7aec1460b0ccfb5a49b883e5f228
stage1c_geometry,1619,44,L2,2025,4757844697275926323,a0bab44d071fcf55a612b9c13dc31cf30720e87f3e8690ef138aa39b36537660
stage1c_geometry,1619,44,L2,2026,4446448654557161657,0eda098c2ee7fb5780ec434d28f4d3607de6bff100693b84322cb4327ec33310
stage1c_geometry,1619,44,L2,2027,2664659236145302186,621910018667d47377c885c488eff0a34819cd7a13d57bfac854a70ec621787f
stage1c_geometry,1619,44,L2,2028,8656852764683110752,2dc41bb2e8a45a2ef7a4d0c5620da374bfa23a2bf6a3565fff3d73372ce0f64e
stage1c_geometry,1619,44,L2,2029,8339929131871401567,e431823ceff6b174d5d6f089411ba1bc816cda95b0c6249026c4a46b1dbf9f8d
stage1c_geometry,1619,44,L2,2030,16717476656536656416,65adda46f7d88a4ca783436d3fa29422122dcbac7e034d343208916110563e76
stage1c_geometry,1619,33,L3,2001,15787000098613748422,ad74e05dede678fed2ee1a32a8cf48c7eaf0068794af42c2acc38a5734152b35
stage1c_geometry,1619,33,L3,2002,5034088109857154744,89d5f306e1dac8f9118c00edd4a4a6ef80a05d8ffd3cb9bba4883b5f147c21a7
stage1c_geometry,1619,33,L3,2003,5021232034775891356,1f55f8748078682d2612ea22fc87753b09629e2703c84406669404d29882c81a
stage1c_geometry,1619,33,L3,2004,14358614801517086497,e8c5dca502101b8206214be626d85360abe2ad7ff50fc55468bdeb719e9cb450
stage1c_geometry,1619,33,L3,2005,17072110081479762470,77f7777324216de5df20fd9baffa53da1c8b2f6c340fae778642872c5b718e91
stage1c_geometry,1619,33,L3,2006,3352244396772870719,e6af7af7313aa16383cf111ca83168a90648bfc2512a8ea8b09cd3457161f4cf
stage1c_geometry,1619,33,L3,2007,14322345999658170898,98dd52099423a6eab113d9685bcb15bb90795314ac9f6e6bc7d437a371cf0cab
stage1c_geometry,1619,33,L3,2008,12678373488997430224,6530196d384924a93adef6e5fb8faacf3ad4bd187eb7f3307c5c1714002d3cd2
stage1c_geometry,1619,33,L3,2009,12315991512455766036,69fd72d973b8149fc28abe69e13710c484f42c240c2df2a047a2891523a3245e
stage1c_geometry,1619,33,L3,2010,11314347723968668414,60eed95d8d3d1191c1b30e6f2eb230f09c425d184f35f4a8fd899c480b082aaa
stage1c_geometry,1619,33,L3,2011,9810381946533648897,e93f0a4a6ee762aa22d776bee82de8c13c67d1a03f4026859e6580632ae9d05b
stage1c_geometry,1619,33,L3,2012,13572216906126871566,9bf73d42f367c0c837a6f22d27301d5564384aaca8646c489f12c38d62c2c1bf
stage1c_geometry,1619,33,L3,2013,142828554586173812,e762b9bd9dcb37242f33db40a7dc2a58c5078a2558192131ccca5e4f80041369
stage1c_geometry,1619,33,L3,2014,7557764017826062830,94ec024e16538da7c7f9a5a7b7d712dc2c50a2dccd52cf0910af1b38f0772306
stage1c_geometry,1619,33,L3,2015,12882671942371420529,db627e468d7f5f1cca83260fac4a54b8159b39f586d65044d80c34c38f150b05
stage1c_geometry,1619,33,L3,2016,10525449464718975349,90c6f3a0715b456da5aa13dd21b9244376f6b5b4b68c23f7566461c08d9647c1
stage1c_geometry,1619,33,L3,2017,3643197409671888600,dc8b541da6abef3d5220d33665cce2c00db1f2d9fc6e75f5e046431915c42df2
stage1c_geometry,1619,33,L3,2018,2877228117072937863,7119963c581195b421e20cd5f8250da45d338d5bb09c45458ba6644759257c52
stage1c_geometry,1619,33,L3,2019,15845093364976302253,0fbf45f79d2eaba93b2f9892d7ae1e9f40415062f16daf74f2eb6a73d4454129
stage1c_geometry,1619,33,L3,2020,779663432543778210,f29bf109d0747e9916e4471c13104ae269605eca90e30014620977d98cacec6c
stage1c_geometry,1619,33,L3,2021,4754316350853451920,fee15dedecbd7faed2d11864039335012d72da229e05ca03cf6d78c7e7e88ebc
stage1c_geometry,1619,33,L3,2022,9885620706400873005,fe247fd2503b56194c52fc813972e594082346c134675a1946af5570bb39b94a
stage1c_geometry,1619,33,L3,2023,13470919549325546270,33cf918b01264899b115f7da1cda1c481971ed776755462a6ae538dc6f3738f4
stage1c_geometry,1619,33,L3,2024,10064541524165108034,5436ef069bca87ed45c9d42d0d2f247d5a69c39cbe22eb8c11de19f0b9057e16
stage1c_geometry,1619,33,L3,2025,1843576069460061906,74377955eecf5d68d263bd9e8b7cffe11e71aa7593b4aa102fa5fd9f469d7666
stage1c_geometry,1619,33,L3,2026,12102942088660673525,d9f0d31e94080abf8c01a0e6416479a05abffcdf5cd22171d62630c051f2e328
stage1c_geometry,1619,33,L3,2027,17861649132231675392,37fa9964f14dc4370cfc2f7e36de849a9a81a9635303190698c7c19322e50bfd
stage1c_geometry,1619,33,L3,2028,14562958588853107867,519bd339caecea00fc183052d331dbd9f7a485967bb6cdc3de13c97a41838c66
stage1c_geometry,1619,33,L3,2029,8578737211590683464,6aef3437450dc141cb5233be85b2dba65f71d67d29cb1dca11b92cbacc8c2b22
stage1c_geometry,1619,33,L3,2030,18319935965514693917,14f8354bc4291e4242fed7e9063ee41bc8839bf0cd5b36e6c8d279a11bed9b26
stage1c_geometry,1619,44,L3,2001,1185529851984628126,ed6f304078b22c844c337848cf2448009115d8422fa60dcd79df214ebfd107e8
stage1c_geometry,1619,44,L3,2002,14245231333666605888,f6e5e7b1dd5777eefc7580311eff07ff8ecf8d2709f90da08a7fa71aa3f4bdb3
stage1c_geometry,1619,44,L3,2003,4030858301772801041,19562c8e96ee05043ba73fbb75d82ac1683c75e324bac2b1884f05a28ab99a1b
stage1c_geometry,1619,44,L3,2004,10308539147150427965,cb0f136a6fea44e31f4a32c3caae463c488d4b2b9833959f9dc74bc2a7a13cf9
stage1c_geometry,1619,44,L3,2005,12154933970231642804,98fba2ea9786ecb1d37a97c60c7eaf8be5e4cfe732507073120a1c3ca9024166
stage1c_geometry,1619,44,L3,2006,270042839805593421,8e17d45a69346fce06830a6e97247ce2be5f1742bcc02029ec5963d00b2e91df
stage1c_geometry,1619,44,L3,2007,3054740597578995757,5361e1168a2c3d643d3a773707aefb297bf97a926dd60d5a72d53beb21ad07ea
stage1c_geometry,1619,44,L3,2008,15524003008760735887,836cb77a658f853566a629350c7d2160c6829db1a902f45e30ee5ec05fc89ca4
stage1c_geometry,1619,44,L3,2009,5188948975397436963,c1777cc0408c2f465fb039a21c89e89a7f6ce2069e1c06858a89bb20ef865e17
stage1c_geometry,1619,44,L3,2010,15597308955282467091,8251e48dd6fcb07405c36fc0e7d5721f3b7be040da437482adbbc41992f5b10f
stage1c_geometry,1619,44,L3,2011,8325473413053157597,ed246e270fa03e0ed034801398c78c8ff67bf366180773c5dc4e2469463104bc
stage1c_geometry,1619,44,L3,2012,18206568919311883899,679c97c4b92fc0b945b73f0fc4ee2f0137e8cbbbf064930fc9b0a6cff6dce339
stage1c_geometry,1619,44,L3,2013,2940775629567346289,85dd60b5c4017bef310ad69e124d2d30102194f6e8d2c66b1e834d8c1011c62c
stage1c_geometry,1619,44,L3,2014,8262648501087295237,cb64b4198ecbbe7e5ef2ded471e61754cae6f8ad1678ec3a7caa6d0a7632ea29
stage1c_geometry,1619,44,L3,2015,16784745755034086087,29880bb687ea90f3460dab164745118b3847993d1adb17e426f5445be4a6d100
stage1c_geometry,1619,44,L3,2016,17825066094956501267,16ac73b09afc9e80518e257ce396cdee43ed1f22a9ee841bf6f5a356dcc6586a
stage1c_geometry,1619,44,L3,2017,16522933003121366441,ac415633ea14c50f2e718dfee17ecbfb2469e326df2d6334de28171bc590d396
stage1c_geometry,1619,44,L3,2018,14029973638238941447,8d6525e4d37e295215055ac18bb4965825ab996acf7f791393df08480c211d5a
stage1c_geometry,1619,44,L3,2019,8855639290758786525,970c7ed2abbf596f6e711bebd5b783dca4224e34fdb848b89b86784c8f8a1e73
stage1c_geometry,1619,44,L3,2020,14824070940262331495,efc9073b1f745b33288291f40ad5f9326b3a68cc4e1afff4b65123b149521f80
stage1c_geometry,1619,44,L3,2021,2638303849433651535,4553cc541acae14548b588f2c984d6148ee3fe4588de353781ff54ea306880d3
stage1c_geometry,1619,44,L3,2022,3247484248839011893,f4a100c0ed76edcbd89263fefec1b33170e459e201eeaf3967d47c4916e803f8
stage1c_geometry,1619,44,L3,2023,7870555218022043218,4438f72219f736d71ac039297c47b0f1fe74f0d5d7c79fbe94f01cab82eb730c
stage1c_geometry,1619,44,L3,2024,9554223665480083798,7f9ae47127d96ed87ecf84305954a0070b5c7aec1460b0ccfb5a49b883e5f228
stage1c_geometry,1619,44,L3,2025,4757844697275926323,a0bab44d071fcf55a612b9c13dc31cf30720e87f3e8690ef138aa39b36537660
stage1c_geometry,1619,44,L3,2026,4446448654557161657,0eda098c2ee7fb5780ec434d28f4d3607de6bff100693b84322cb4327ec33310
stage1c_geometry,1619,44,L3,2027,2664659236145302186,621910018667d47377c885c488eff0a34819cd7a13d57bfac854a70ec621787f
stage1c_geometry,1619,44,L3,2028,8656852764683110752,2dc41bb2e8a45a2ef7a4d0c5620da374bfa23a2bf6a3565fff3d73372ce0f64e
stage1c_geometry,1619,44,L3,2029,8339929131871401567,e431823ceff6b174d5d6f089411ba1bc816cda95b0c6249026c4a46b1dbf9f8d
stage1c_geometry,1619,44,L3,2030,16717476656536656416,65adda46f7d88a4ca783436d3fa29422122dcbac7e034d343208916110563e76
stage1c_geometry,1619,33,L4,2001,15787000098613748422,ad74e05dede678fed2ee1a32a8cf48c7eaf0068794af42c2acc38a5734152b35
stage1c_geometry,1619,33,L4,2002,5034088109857154744,89d5f306e1dac8f9118c00edd4a4a6ef80a05d8ffd3cb9bba4883b5f147c21a7
stage1c_geometry,1619,33,L4,2003,5021232034775891356,1f55f8748078682d2612ea22fc87753b09629e2703c84406669404d29882c81a
stage1c_geometry,1619,33,L4,2004,14358614801517086497,e8c5dca502101b8206214be626d85360abe2ad7ff50fc55468bdeb719e9cb450
stage1c_geometry,1619,33,L4,2005,17072110081479762470,77f7777324216de5df20fd9baffa53da1c8b2f6c340fae778642872c5b718e91
stage1c_geometry,1619,33,L4,2006,3352244396772870719,e6af7af7313aa16383cf111ca83168a90648bfc2512a8ea8b09cd3457161f4cf
stage1c_geometry,1619,33,L4,2007,14322345999658170898,98dd52099423a6eab113d9685bcb15bb90795314ac9f6e6bc7d437a371cf0cab
stage1c_geometry,1619,33,L4,2008,12678373488997430224,6530196d384924a93adef6e5fb8faacf3ad4bd187eb7f3307c5c1714002d3cd2
stage1c_geometry,1619,33,L4,2009,12315991512455766036,69fd72d973b8149fc28abe69e13710c484f42c240c2df2a047a2891523a3245e
stage1c_geometry,1619,33,L4,2010,11314347723968668414,60eed95d8d3d1191c1b30e6f2eb230f09c425d184f35f4a8fd899c480b082aaa
stage1c_geometry,1619,33,L4,2011,9810381946533648897,e93f0a4a6ee762aa22d776bee82de8c13c67d1a03f4026859e6580632ae9d05b
stage1c_geometry,1619,33,L4,2012,13572216906126871566,9bf73d42f367c0c837a6f22d27301d5564384aaca8646c489f12c38d62c2c1bf
stage1c_geometry,1619,33,L4,2013,142828554586173812,e762b9bd9dcb37242f33db40a7dc2a58c5078a2558192131ccca5e4f80041369
stage1c_geometry,1619,33,L4,2014,7557764017826062830,94ec024e16538da7c7f9a5a7b7d712dc2c50a2dccd52cf0910af1b38f0772306
stage1c_geometry,1619,33,L4,2015,12882671942371420529,db627e468d7f5f1cca83260fac4a54b8159b39f586d65044d80c34c38f150b05
stage1c_geometry,1619,33,L4,2016,10525449464718975349,90c6f3a0715b456da5aa13dd21b9244376f6b5b4b68c23f7566461c08d9647c1
stage1c_geometry,1619,33,L4,2017,3643197409671888600,dc8b541da6abef3d5220d33665cce2c00db1f2d9fc6e75f5e046431915c42df2
stage1c_geometry,1619,33,L4,2018,2877228117072937863,7119963c581195b421e20cd5f8250da45d338d5bb09c45458ba6644759257c52
stage1c_geometry,1619,33,L4,2019,15845093364976302253,0fbf45f79d2eaba93b2f9892d7ae1e9f40415062f16daf74f2eb6a73d4454129
stage1c_geometry,1619,33,L4,2020,779663432543778210,f29bf109d0747e9916e4471c13104ae269605eca90e30014620977d98cacec6c
stage1c_geometry,1619,33,L4,2021,4754316350853451920,fee15dedecbd7faed2d11864039335012d72da229e05ca03cf6d78c7e7e88ebc
stage1c_geometry,1619,33,L4,2022,9885620706400873005,fe247fd2503b56194c52fc813972e594082346c134675a1946af5570bb39b94a
stage1c_geometry,1619,33,L4,2023,13470919549325546270,33cf918b01264899b115f7da1cda1c481971ed776755462a6ae538dc6f3738f4
stage1c_geometry,1619,33,L4,2024,10064541524165108034,5436ef069bca87ed45c9d42d0d2f247d5a69c39cbe22eb8c11de19f0b9057e16
stage1c_geometry,1619,33,L4,2025,1843576069460061906,74377955eecf5d68d263bd9e8b7cffe11e71aa7593b4aa102fa5fd9f469d7666
stage1c_geometry,1619,33,L4,2026,12102942088660673525,d9f0d31e94080abf8c01a0e6416479a05abffcdf5cd22171d62630c051f2e328
stage1c_geometry,1619,33,L4,2027,17861649132231675392,37fa9964f14dc4370cfc2f7e36de849a9a81a9635303190698c7c19322e50bfd
stage1c_geometry,1619,33,L4,2028,14562958588853107867,519bd339caecea00fc183052d331dbd9f7a485967bb6cdc3de13c97a41838c66
stage1c_geometry,1619,33,L4,2029,8578737211590683464,6aef3437450dc141cb5233be85b2dba65f71d67d29cb1dca11b92cbacc8c2b22
stage1c_geometry,1619,33,L4,2030,18319935965514693917,14f8354bc4291e4242fed7e9063ee41bc8839bf0cd5b36e6c8d279a11bed9b26
stage1c_geometry,1619,44,L4,2001,1185529851984628126,ed6f304078b22c844c337848cf2448009115d8422fa60dcd79df214ebfd107e8
stage1c_geometry,1619,44,L4,2002,14245231333666605888,f6e5e7b1dd5777eefc7580311eff07ff8ecf8d2709f90da08a7fa71aa3f4bdb3
stage1c_geometry,1619,44,L4,2003,4030858301772801041,19562c8e96ee05043ba73fbb75d82ac1683c75e324bac2b1884f05a28ab99a1b
stage1c_geometry,1619,44,L4,2004,10308539147150427965,cb0f136a6fea44e31f4a32c3caae463c488d4b2b9833959f9dc74bc2a7a13cf9
stage1c_geometry,1619,44,L4,2005,12154933970231642804,98fba2ea9786ecb1d37a97c60c7eaf8be5e4cfe732507073120a1c3ca9024166
stage1c_geometry,1619,44,L4,2006,270042839805593421,8e17d45a69346fce06830a6e97247ce2be5f1742bcc02029ec5963d00b2e91df
stage1c_geometry,1619,44,L4,2007,3054740597578995757,5361e1168a2c3d643d3a773707aefb297bf97a926dd60d5a72d53beb21ad07ea
stage1c_geometry,1619,44,L4,2008,15524003008760735887,836cb77a658f853566a629350c7d2160c6829db1a902f45e30ee5ec05fc89ca4
stage1c_geometry,1619,44,L4,2009,5188948975397436963,c1777cc0408c2f465fb039a21c89e89a7f6ce2069e1c06858a89bb20ef865e17
stage1c_geometry,1619,44,L4,2010,15597308955282467091,8251e48dd6fcb07405c36fc0e7d5721f3b7be040da437482adbbc41992f5b10f
stage1c_geometry,1619,44,L4,2011,8325473413053157597,ed246e270fa03e0ed034801398c78c8ff67bf366180773c5dc4e2469463104bc
stage1c_geometry,1619,44,L4,2012,18206568919311883899,679c97c4b92fc0b945b73f0fc4ee2f0137e8cbbbf064930fc9b0a6cff6dce339
stage1c_geometry,1619,44,L4,2013,2940775629567346289,85dd60b5c4017bef310ad69e124d2d30102194f6e8d2c66b1e834d8c1011c62c
stage1c_geometry,1619,44,L4,2014,8262648501087295237,cb64b4198ecbbe7e5ef2ded471e61754cae6f8ad1678ec3a7caa6d0a7632ea29
stage1c_geometry,1619,44,L4,2015,16784745755034086087,29880bb687ea90f3460dab164745118b3847993d1adb17e426f5445be4a6d100
stage1c_geometry,1619,44,L4,2016,17825066094956501267,16ac73b09afc9e80518e257ce396cdee43ed1f22a9ee841bf6f5a356dcc6586a
stage1c_geometry,1619,44,L4,2017,16522933003121366441,ac415633ea14c50f2e718dfee17ecbfb2469e326df2d6334de28171bc590d396
stage1c_geometry,1619,44,L4,2018,14029973638238941447,8d6525e4d37e295215055ac18bb4965825ab996acf7f791393df08480c211d5a
stage1c_geometry,1619,44,L4,2019,8855639290758786525,970c7ed2abbf596f6e711bebd5b783dca4224e34fdb848b89b86784c8f8a1e73
stage1c_geometry,1619,44,L4,2020,14824070940262331495,efc9073b1f745b33288291f40ad5f9326b3a68cc4e1afff4b65123b149521f80
stage1c_geometry,1619,44,L4,2021,2638303849433651535,4553cc541acae14548b588f2c984d6148ee3fe4588de353781ff54ea306880d3
stage1c_geometry,1619,44,L4,2022,3247484248839011893,f4a100c0ed76edcbd89263fefec1b33170e459e201eeaf3967d47c4916e803f8
